nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.67734', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00038', 'pmean': '0.48500', 'trn_auc': '0.47659', 'val_auc': '0.47542', 'tst_auc': '0.52909', 'trn_aps': '0.10152', 'val_aps': '0.09965', 'tst_aps': '0.12054', 'trn_loss0': '1.33038'}
Epoch 223: {'val_loss': '0.24785', 'g0': '0.01951', 'g1': '0.03366', 'flip_r': '0.00470', 'pmean': '0.08429', 'trn_auc': '0.93159', 'val_auc': '0.79618', 'tst_auc': '0.77420', 'trn_aps': '0.70745', 'val_aps': '0.39583', 'tst_aps': '0.39790', 'trn_loss0': '0.21853'}
Epoch 224: {'val_loss': '0.24552', 'g0': '0.01961', 'g1': '0.03356', 'flip_r': '0.00489', 'pmean': '0.08621', 'trn_auc': '0.93392', 'val_auc': '0.79858', 'tst_auc': '0.77625', 'trn_aps': '0.71321', 'val_aps': '0.39453', 'tst_aps': '0.40252', 'trn_loss0': '0.21300'}
Epoch 225: {'val_loss': '0.24662', 'g0': '0.01948', 'g1': '0.03369', 'flip_r': '0.00320', 'pmean': '0.08697', 'trn_auc': '0.93334', 'val_auc': '0.79560', 'tst_auc': '0.77538', 'trn_aps': '0.71080', 'val_aps': '0.40160', 'tst_aps': '0.39907', 'trn_loss0': '0.22161'}
Epoch 00226: reducing learning rate of group 0 to 1.2207e-07.
Epoch 226: {'val_loss': '0.24638', 'g0': '0.01958', 'g1': '0.03359', 'flip_r': '0.00376', 'pmean': '0.08725', 'trn_auc': '0.93333', 'val_auc': '0.79516', 'tst_auc': '0.77282', 'trn_aps': '0.71008', 'val_aps': '0.39831', 'tst_aps': '0.40071', 'trn_loss0': '0.21998'}
Epoch 227: {'val_loss': '0.24544', 'g0': '0.01949', 'g1': '0.03368', 'flip_r': '0.00470', 'pmean': '0.08843', 'trn_auc': '0.93430', 'val_auc': '0.79695', 'tst_auc': '0.77372', 'trn_aps': '0.71072', 'val_aps': '0.39656', 'tst_aps': '0.40298', 'trn_loss0': '0.21591'}
Epoch 228: {'val_loss': '0.24526', 'g0': '0.01952', 'g1': '0.03365', 'flip_r': '0.00470', 'pmean': '0.08880', 'trn_auc': '0.93454', 'val_auc': '0.79625', 'tst_auc': '0.77265', 'trn_aps': '0.71368', 'val_aps': '0.39830', 'tst_aps': '0.39920', 'trn_loss0': '0.21988'}
Epoch 229: {'val_loss': '0.24529', 'g0': '0.01952', 'g1': '0.03365', 'flip_r': '0.00376', 'pmean': '0.08801', 'trn_auc': '0.93346', 'val_auc': '0.79920', 'tst_auc': '0.77478', 'trn_aps': '0.70970', 'val_aps': '0.39972', 'tst_aps': '0.40354', 'trn_loss0': '0.22471'}
Epoch 230: {'val_loss': '0.24435', 'g0': '0.01965', 'g1': '0.03352', 'flip_r': '0.00433', 'pmean': '0.08817', 'trn_auc': '0.93493', 'val_auc': '0.80039', 'tst_auc': '0.77665', 'trn_aps': '0.71451', 'val_aps': '0.39432', 'tst_aps': '0.40306', 'trn_loss0': '0.21532'}
Epoch 231: {'val_loss': '0.24548', 'g0': '0.01951', 'g1': '0.03366', 'flip_r': '0.00489', 'pmean': '0.08679', 'trn_auc': '0.93481', 'val_auc': '0.79806', 'tst_auc': '0.77487', 'trn_aps': '0.71349', 'val_aps': '0.39311', 'tst_aps': '0.40127', 'trn_loss0': '0.21892'}
Epoch 00232: reducing learning rate of group 0 to 6.1035e-08.
Epoch 232: {'val_loss': '0.24517', 'g0': '0.01951', 'g1': '0.03366', 'flip_r': '0.00339', 'pmean': '0.08819', 'trn_auc': '0.93461', 'val_auc': '0.79635', 'tst_auc': '0.77554', 'trn_aps': '0.71266', 'val_aps': '0.39312', 'tst_aps': '0.39999', 'trn_loss0': '0.21862'}
Epoch 233: {'val_loss': '0.24525', 'g0': '0.01960', 'g1': '0.03357', 'flip_r': '0.00508', 'pmean': '0.08704', 'trn_auc': '0.93461', 'val_auc': '0.79761', 'tst_auc': '0.77467', 'trn_aps': '0.71461', 'val_aps': '0.39743', 'tst_aps': '0.39875', 'trn_loss0': '0.23118'}
Epoch 234: {'val_loss': '0.24468', 'g0': '0.01951', 'g1': '0.03366', 'flip_r': '0.00470', 'pmean': '0.09018', 'trn_auc': '0.93474', 'val_auc': '0.79616', 'tst_auc': '0.77429', 'trn_aps': '0.71354', 'val_aps': '0.39406', 'tst_aps': '0.39879', 'trn_loss0': '0.20707'}
Epoch 235: {'val_loss': '0.24433', 'g0': '0.01953', 'g1': '0.03364', 'flip_r': '0.00451', 'pmean': '0.09103', 'trn_auc': '0.93452', 'val_auc': '0.79870', 'tst_auc': '0.77572', 'trn_aps': '0.71096', 'val_aps': '0.39276', 'tst_aps': '0.39992', 'trn_loss0': '0.22719'}
Epoch 236: {'val_loss': '0.24455', 'g0': '0.01958', 'g1': '0.03359', 'flip_r': '0.00470', 'pmean': '0.08966', 'trn_auc': '0.93419', 'val_auc': '0.80026', 'tst_auc': '0.77690', 'trn_aps': '0.70985', 'val_aps': '0.39742', 'tst_aps': '0.40105', 'trn_loss0': '0.21588'}
Epoch 237: {'val_loss': '0.24500', 'g0': '0.01951', 'g1': '0.03366', 'flip_r': '0.00433', 'pmean': '0.09045', 'trn_auc': '0.93384', 'val_auc': '0.79641', 'tst_auc': '0.77620', 'trn_aps': '0.71111', 'val_aps': '0.39345', 'tst_aps': '0.40068', 'trn_loss0': '0.22381'}
Epoch 00238: reducing learning rate of group 0 to 3.0518e-08.
Epoch 238: {'val_loss': '0.24582', 'g0': '0.01957', 'g1': '0.03360', 'flip_r': '0.00414', 'pmean': '0.08695', 'trn_auc': '0.93462', 'val_auc': '0.79365', 'tst_auc': '0.77529', 'trn_aps': '0.71513', 'val_aps': '0.39379', 'tst_aps': '0.39990', 'trn_loss0': '0.23138'}
training time elapsed 158.76s
Evaluating model in ./lightning_logs/vqs8o5io/checkpoints/epoch=213-step=1926.ckpt
  0%|          | 0/1 [00:00<?, ?it/s]100%|██████████| 1/1 [00:00<00:00, 55.59it/s]
{'final_trn/auc': '0.93757', 'final_trn/aps': '0.73087', 'final_trn/mf1': '0.82681', 'final_trn/th1': '0.25250', 'final_trn/gme': '0.86790', 'final_trn/th2': '0.12533', 'final_trn/rec': '0.63393', 'final_trn/pre': '0.74346'}
{'final_val/auc': '0.79377', 'final_val/aps': '0.40978', 'final_val/mf1': '0.69715', 'final_val/th1': '0.21357', 'final_val/gme': '0.71828', 'final_val/th2': '0.08739', 'final_val/rec': '0.42342', 'final_val/pre': '0.47475'}
{'final_tst/auc': '0.78383', 'final_tst/aps': '0.39002', 'final_tst/mf1': '0.68070', 'final_tst/th1': '0.21357', 'final_tst/gme': '0.62115', 'final_tst/th2': '0.08739', 'final_tst/rec': '0.41071', 'final_tst/pre': '0.44231'}
wandb: Waiting for W&B process to finish... (success).
wandb: 
wandb: Run history:
wandb:               epoch ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:       final_trn/aps ▁
wandb:       final_trn/auc ▁
wandb:       final_trn/gme ▁
wandb:       final_trn/mf1 ▁
wandb:       final_trn/pre ▁
wandb:       final_trn/rec ▁
wandb:       final_trn/th1 ▁
wandb:       final_trn/th2 ▁
wandb:       final_tst/aps ▁
wandb:       final_tst/auc ▁
wandb:       final_tst/gme ▁
wandb:       final_tst/mf1 ▁
wandb:       final_tst/pre ▁
wandb:       final_tst/rec ▁
wandb:       final_tst/th1 ▁
wandb:       final_tst/th2 ▁
wandb:       final_val/aps ▁
wandb:       final_val/auc ▁
wandb:       final_val/gme ▁
wandb:       final_val/mf1 ▁
wandb:       final_val/pre ▁
wandb:       final_val/rec ▁
wandb:       final_val/th1 ▁
wandb:       final_val/th2 ▁
wandb:              flip_r ▁▂▂▂▁▁▁▁▁▁▁▂▃▃▃▅█▄▄▅▅▅▄▃▄▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
wandb:                  g0 ▁▁▁▁▁▁▁▁▁▁▁▁▂▂▃▄▅▅▅▇▆▇▇▇████████████████
wandb:                  g1 ████████████▇▇▆▅▄▄▄▂▃▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:               pmean █▂▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: trainer/global_step ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:             trn_aps ▁▁▁▁▁▁▁▁▂▂▂▂▂▃▄▄▅▆▆▇▇▇▇█████████████████
wandb:             trn_auc ▁▂▂▂▂▃▃▃▄▄▄▅▅▆▆▆▇▇▇▇▇███████████████████
wandb:           trn_loss0 █▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:             tst_aps ▁▁▁▁▁▁▂▂▂▂▂▃▃▄▅▅▆▆▆▇▇███████████████████
wandb:             tst_auc ▁▁▁▂▂▂▃▃▄▄▄▅▅▆▆▇▇▇██████████████████████
wandb:        unclear_down ▁
wandb:          unclear_up ▁
wandb:             val_aps ▁▂▂▂▂▂▂▂▃▃▃▄▄▅▆▆▇▇█▇████████████████████
wandb:             val_auc ▁▂▃▃▃▃▄▄▅▅▅▆▇▇▇▇████████████████████████
wandb:            val_loss █▃▃▃▃▃▃▃▂▂▂▂▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:               epoch 238
wandb:       final_trn/aps 0.73087
wandb:       final_trn/auc 0.93757
wandb:       final_trn/gme 0.8679
wandb:       final_trn/mf1 0.82681
wandb:       final_trn/pre 0.74346
wandb:       final_trn/rec 0.63393
wandb:       final_trn/th1 0.2525
wandb:       final_trn/th2 0.12533
wandb:       final_tst/aps 0.39002
wandb:       final_tst/auc 0.78383
wandb:       final_tst/gme 0.62115
wandb:       final_tst/mf1 0.6807
wandb:       final_tst/pre 0.44231
wandb:       final_tst/rec 0.41071
wandb:       final_tst/th1 0.21357
wandb:       final_tst/th2 0.08739
wandb:       final_val/aps 0.40978
wandb:       final_val/auc 0.79377
wandb:       final_val/gme 0.71828
wandb:       final_val/mf1 0.69715
wandb:       final_val/pre 0.47475
wandb:       final_val/rec 0.42342
wandb:       final_val/th1 0.21357
wandb:       final_val/th2 0.08739
wandb:              flip_r 0.00414
wandb:                  g0 0.01957
wandb:                  g1 0.0336
wandb:               pmean 0.08695
wandb: trainer/global_step 2150
wandb:             trn_aps 0.71513
wandb:             trn_auc 0.93462
wandb:           trn_loss0 0.23138
wandb:             tst_aps 0.3999
wandb:             tst_auc 0.77529
wandb:        unclear_down 0.025
wandb:          unclear_up 0.025
wandb:             val_aps 0.39379
wandb:             val_auc 0.79365
wandb:            val_loss 0.24582
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code/wandb/offline-run-20260916_095524-vqs8o5io
wandb: Find logs at: ./wandb/offline-run-20260916_095524-vqs8o5io/logs
==============================
==============================
